evaluation_domain,strategy,budget,seed,n_candidates,n_evaluation,n_evaluation_domain,rmse,mae,bias,median_absolute_error,p95_absolute_error,p99_absolute_error,r2,correlation
all,spatial_coverage,2500,18,390000,97488,97488,27.835344931574202,12.599370420737563,0.054559032458006806,8.16383537006746,35.35459570247756,77.74889255382621,0.611332289529273,0.7819566146947587
spco2_le_threshold,spatial_coverage,2500,18,390000,97488,97474,21.934825005042534,12.441177740022457,0.21456917231447226,8.162255255048905,35.323660552421124,77.28192822907292,0.708800365017803,0.8422736403591825
all,spatial_coverage,5000,18,390000,97488,97488,25.157798839118588,11.469857970315505,0.020687341642925513,7.793698077697172,31.565444894230513,62.405036813787106,0.6825096514279663,0.826536204863719
spco2_le_threshold,spatial_coverage,5000,18,390000,97488,97474,19.020866816763665,11.314712599411575,0.17748307709911962,7.792791044669883,31.528147825801643,61.94767888240383,0.7810307717849039,0.8838000781443235
all,random,500,19,390000,97488,97488,32.56546748998288,17.189489634677802,-0.41792304552379095,11.295849544106233,50.37756616877579,93.10582969577344,0.46801439447705895,0.6847994387334959
spco2_le_threshold,random,500,19,390000,97488,97474,26.85885185529994,17.00864239994114,-0.23466694347637862,11.294486363353286,50.25956167158483,92.58380084835468,0.5633862928880449,0.7513324096884585
all,random,1000,19,390000,97488,97488,30.035033167413257,14.150888954913764,0.8224714541065618,8.951706946514975,41.07011048377586,85.31231367068084,0.5474761441356553,0.7401771496663218
spco2_le_threshold,random,1000,19,390000,97488,97474,23.857607478648422,13.972223559143638,1.0032874443503572,8.94992895683825,41.03030887652895,84.71830734949441,0.6555102881238579,0.8100247936633506
all,random,2500,19,390000,97488,97488,26.87894313540787,11.62473824971222,0.11526330384488072,7.550869425672602,33.107431903171666,68.81960806143854,0.6375821127477262,0.7992258566026493
spco2_le_threshold,random,2500,19,390000,97488,97474,19.459600859702316,11.441916287298676,0.29977145972283703,7.549391506384751,33.065134287607535,68.43400409666182,0.7708128128227238,0.8788411019966832
all,random,5000,19,390000,97488,97488,25.361029322215135,10.501646547736643,0.44055611270578765,6.84933220478635,29.67818093134677,64.10657768338673,0.677359412645703,0.8239665611604364
spco2_le_threshold,random,5000,19,390000,97488,97474,17.75452576049839,10.324873036920389,0.6189012306916071,6.847905359664395,29.64070458477646,63.770798839961834,0.8092165793985595,0.9004781093173632
all,historical_density,500,19,390000,97488,97488,40.21476335261341,21.684718593586013,-5.653445479410551,13.705755056692595,69.55515973048621,128.55714895053114,0.18874706306357392,0.5713736041810897
spco2_le_threshold,historical_density,500,19,390000,97488,97474,34.98602335184735,21.48581660686899,-5.452240952286866,13.703290642536274,69.46579851174259,128.12204706368175,0.2591818027968812,0.6422414087560662
all,historical_density,1000,19,390000,97488,97488,37.68183621507783,19.225732411166838,-4.434429255614708,11.7691854072321,60.546686769890314,121.3727006944236,0.2877222758313197,0.6105399746881285
spco2_le_threshold,historical_density,1000,19,390000,97488,97474,32.01234821287106,19.026203075082037,-4.232775473583523,11.76455432006449,60.42620873685696,120.70228683175941,0.3797631820989016,0.6866243825417028
all,historical_density,2500,19,390000,97488,97488,36.796823919119156,17.679951799917635,-4.991777418305767,9.984057215223032,64.22508185555895,128.90555114646136,0.32078711442320496,0.636537459251793
spco2_le_threshold,historical_density,2500,19,390000,97488,97474,31.27489343368558,17.48558615436691,-4.795589395081579,9.982847520839726,64.05009315530206,128.4770946178388,0.4080102933422205,0.7090642360635737
all,historical_density,5000,19,390000,97488,97488,36.11238388659304,16.32127125003634,-4.683869908435411,8.83979145911161,56.57205005286356,123.7378279875735,0.34581954555129313,0.6513290221869896
spco2_le_threshold,historical_density,5000,19,390000,97488,97474,30.256661662715565,16.123891933712382,-4.484819134914838,8.838626782867493,56.47527423889544,123.16027620672664,0.4459301784955928,0.7290569491377137
all,spatial_coverage,500,19,390000,97488,97488,35.75194314629636,18.291651669242526,2.913626993833715,11.661592641939109,52.068711467250424,124.16174605810531,0.35881323501314866,0.6220581508639809
spco2_le_threshold,spatial_coverage,500,19,390000,97488,97474,31.00919471270885,18.120494089038793,3.0878302467428167,11.660345366782053,52.0239452165515,122.77804804637145,0.4180261719617262,0.674797348325112
all,spatial_coverage,1000,19,390000,97488,97488,30.68784565327163,15.040225474619062,0.6148013889628516,9.578792110989667,44.22606505413462,90.93507206888886,0.5275911232062223,0.7292084352299936
spco2_le_threshold,spatial_coverage,1000,19,390000,97488,97474,25.103780077634106,14.870559564867206,0.7867157996081762,9.577147764910507,44.15738117886707,90.38556545191628,0.6185824066556083,0.7906468571341967
all,spatial_coverage,2500,19,390000,97488,97488,27.126036691724487,12.150409737366457,0.6101502321801512,8.020789946598654,33.12054110831328,70.05007411767413,0.6308881933986108,0.7944029259881078
spco2_le_threshold,spatial_coverage,2500,19,390000,97488,97474,20.64504747324049,11.98290652553752,0.7794862182829846,8.018674678071221,33.07795591813273,69.32621982256317,0.7420388822664074,0.8616996678035385
all,spatial_coverage,5000,19,390000,97488,97488,25.18323434131998,11.21485868751836,0.4144086365587324,7.571920524336349,30.96175206750096,58.585635783794345,0.6818673369833987,0.8260295261341081
spco2_le_threshold,spatial_coverage,5000,19,390000,97488,97474,18.728283954500114,11.056894891026111,0.5740427219745627,7.570586942303862,30.926536200406566,58.157345410039454,0.7877154198660306,0.8876530043758223
