evaluation_domain,budget,seed,comparison,metric,difference
spco2_le_threshold,1000,16,historical_density_minus_random,median_absolute_error,1.9865471667819463
spco2_le_threshold,1000,16,historical_density_minus_random,p95_absolute_error,25.523452155771665
spco2_le_threshold,1000,16,historical_density_minus_random,p99_absolute_error,37.723089776018995
spco2_le_threshold,1000,17,spatial_coverage_minus_random,rmse,-0.7563310923900595
spco2_le_threshold,1000,17,spatial_coverage_minus_random,mae,0.19632019796410383
spco2_le_threshold,1000,17,spatial_coverage_minus_random,median_absolute_error,0.541631031079362
spco2_le_threshold,1000,17,spatial_coverage_minus_random,p95_absolute_error,0.7515284112950695
spco2_le_threshold,1000,17,spatial_coverage_minus_random,p99_absolute_error,-2.5385592836988877
spco2_le_threshold,1000,17,historical_density_minus_random,rmse,10.692280660818387
spco2_le_threshold,1000,17,historical_density_minus_random,mae,5.469988533670655
spco2_le_threshold,1000,17,historical_density_minus_random,median_absolute_error,2.589752795784136
spco2_le_threshold,1000,17,historical_density_minus_random,p95_absolute_error,23.998547515658622
spco2_le_threshold,1000,17,historical_density_minus_random,p99_absolute_error,55.084328665343406
spco2_le_threshold,1000,18,spatial_coverage_minus_random,rmse,2.9989933402041835
spco2_le_threshold,1000,18,spatial_coverage_minus_random,mae,1.3463348292770139
spco2_le_threshold,1000,18,spatial_coverage_minus_random,median_absolute_error,0.8703101198604486
spco2_le_threshold,1000,18,spatial_coverage_minus_random,p95_absolute_error,4.20529992370647
spco2_le_threshold,1000,18,spatial_coverage_minus_random,p99_absolute_error,5.642065914263711
spco2_le_threshold,1000,18,historical_density_minus_random,rmse,6.4174086884776
spco2_le_threshold,1000,18,historical_density_minus_random,mae,4.041645109828691
spco2_le_threshold,1000,18,historical_density_minus_random,median_absolute_error,2.6445318557836686
spco2_le_threshold,1000,18,historical_density_minus_random,p95_absolute_error,16.236229512247405
spco2_le_threshold,1000,18,historical_density_minus_random,p99_absolute_error,31.70879546876192
spco2_le_threshold,1000,19,spatial_coverage_minus_random,rmse,1.2461725989856838
spco2_le_threshold,1000,19,spatial_coverage_minus_random,mae,0.8983360057235679
spco2_le_threshold,1000,19,spatial_coverage_minus_random,median_absolute_error,0.6272188080722572
spco2_le_threshold,1000,19,spatial_coverage_minus_random,p95_absolute_error,3.127072302338121
spco2_le_threshold,1000,19,spatial_coverage_minus_random,p99_absolute_error,5.667258102421869
spco2_le_threshold,1000,19,historical_density_minus_random,rmse,8.154740734222639
spco2_le_threshold,1000,19,historical_density_minus_random,mae,5.0539795159384
spco2_le_threshold,1000,19,historical_density_minus_random,median_absolute_error,2.8146253632262415
spco2_le_threshold,1000,19,historical_density_minus_random,p95_absolute_error,19.395899860328008
spco2_le_threshold,1000,19,historical_density_minus_random,p99_absolute_error,35.983979482265
spco2_le_threshold,2500,0,spatial_coverage_minus_random,rmse,-1.7119266849488923
spco2_le_threshold,2500,0,spatial_coverage_minus_random,mae,0.15605328992287681
spco2_le_threshold,2500,0,spatial_coverage_minus_random,median_absolute_error,0.6770820589661355
spco2_le_threshold,2500,0,spatial_coverage_minus_random,p95_absolute_error,-0.030903233306965205
spco2_le_threshold,2500,0,spatial_coverage_minus_random,p99_absolute_error,-15.572523610544152
spco2_le_threshold,2500,0,historical_density_minus_random,rmse,8.673166471215513
spco2_le_threshold,2500,0,historical_density_minus_random,mae,5.568575288759844
spco2_le_threshold,2500,0,historical_density_minus_random,median_absolute_error,2.8791760342140833
spco2_le_threshold,2500,0,historical_density_minus_random,p95_absolute_error,28.2789312617259
spco2_le_threshold,2500,0,historical_density_minus_random,p99_absolute_error,34.81638868854327
spco2_le_threshold,2500,1,spatial_coverage_minus_random,rmse,3.978780948961049
spco2_le_threshold,2500,1,spatial_coverage_minus_random,mae,1.2458610772051717
spco2_le_threshold,2500,1,spatial_coverage_minus_random,median_absolute_error,0.6998318643088908
spco2_le_threshold,2500,1,spatial_coverage_minus_random,p95_absolute_error,2.209229327532679
spco2_le_threshold,2500,1,spatial_coverage_minus_random,p99_absolute_error,11.115232930903133
spco2_le_threshold,2500,1,historical_density_minus_random,rmse,10.72994478149252
spco2_le_threshold,2500,1,historical_density_minus_random,mae,5.580528897161344
spco2_le_threshold,2500,1,historical_density_minus_random,median_absolute_error,2.4468284402087477
spco2_le_threshold,2500,1,historical_density_minus_random,p95_absolute_error,24.024801376332885
spco2_le_threshold,2500,1,historical_density_minus_random,p99_absolute_error,51.906245523222
spco2_le_threshold,2500,2,spatial_coverage_minus_random,rmse,0.016205254508484757
spco2_le_threshold,2500,2,spatial_coverage_minus_random,mae,1.079605189629298
spco2_le_threshold,2500,2,spatial_coverage_minus_random,median_absolute_error,1.0754835943932903
spco2_le_threshold,2500,2,spatial_coverage_minus_random,p95_absolute_error,2.76004535034269
spco2_le_threshold,2500,2,spatial_coverage_minus_random,p99_absolute_error,-1.4602972452438365
spco2_le_threshold,2500,2,historical_density_minus_random,rmse,9.298577751131482
spco2_le_threshold,2500,2,historical_density_minus_random,mae,5.545912224473
spco2_le_threshold,2500,2,historical_density_minus_random,median_absolute_error,2.8274134837096767
spco2_le_threshold,2500,2,historical_density_minus_random,p95_absolute_error,22.501872212101294
spco2_le_threshold,2500,2,historical_density_minus_random,p99_absolute_error,44.91418907874001
spco2_le_threshold,2500,3,spatial_coverage_minus_random,rmse,-0.5533321514674867
spco2_le_threshold,2500,3,spatial_coverage_minus_random,mae,0.14702757977576297
spco2_le_threshold,2500,3,spatial_coverage_minus_random,median_absolute_error,0.48496062317468613
spco2_le_threshold,2500,3,spatial_coverage_minus_random,p95_absolute_error,-0.8082519759000348
spco2_le_threshold,2500,3,spatial_coverage_minus_random,p99_absolute_error,-6.151065956143121
spco2_le_threshold,2500,3,historical_density_minus_random,rmse,14.162402959343897
spco2_le_threshold,2500,3,historical_density_minus_random,mae,6.876974461537088
spco2_le_threshold,2500,3,historical_density_minus_random,median_absolute_error,2.5655703887181858
spco2_le_threshold,2500,3,historical_density_minus_random,p95_absolute_error,35.51564890196518
spco2_le_threshold,2500,3,historical_density_minus_random,p99_absolute_error,68.44025467494517
spco2_le_threshold,2500,4,spatial_coverage_minus_random,rmse,5.223799227135878
spco2_le_threshold,2500,4,spatial_coverage_minus_random,mae,1.2716139603483523
spco2_le_threshold,2500,4,spatial_coverage_minus_random,median_absolute_error,0.7309027561928474
spco2_le_threshold,2500,4,spatial_coverage_minus_random,p95_absolute_error,2.499190497900429
spco2_le_threshold,2500,4,spatial_coverage_minus_random,p99_absolute_error,-4.062190866092905
spco2_le_threshold,2500,4,historical_density_minus_random,rmse,12.575392075616708
spco2_le_threshold,2500,4,historical_density_minus_random,mae,6.706232014852713
spco2_le_threshold,2500,4,historical_density_minus_random,median_absolute_error,2.6846497617282523
spco2_le_threshold,2500,4,historical_density_minus_random,p95_absolute_error,32.98120195443581
spco2_le_threshold,2500,4,historical_density_minus_random,p99_absolute_error,56.40470914090571
spco2_le_threshold,2500,5,spatial_coverage_minus_random,rmse,-0.529206018095266
spco2_le_threshold,2500,5,spatial_coverage_minus_random,mae,0.25513907396872604
spco2_le_threshold,2500,5,spatial_coverage_minus_random,median_absolute_error,0.3865585023588949
spco2_le_threshold,2500,5,spatial_coverage_minus_random,p95_absolute_error,0.5425219957760063
spco2_le_threshold,2500,5,spatial_coverage_minus_random,p99_absolute_error,-1.2985301451700764
spco2_le_threshold,2500,5,historical_density_minus_random,rmse,9.521920097095919
spco2_le_threshold,2500,5,historical_density_minus_random,mae,5.180465925612786
spco2_le_threshold,2500,5,historical_density_minus_random,median_absolute_error,2.619897722265904
spco2_le_threshold,2500,5,historical_density_minus_random,p95_absolute_error,20.080618855821456
spco2_le_threshold,2500,5,historical_density_minus_random,p99_absolute_error,45.81815098405241
spco2_le_threshold,2500,6,spatial_coverage_minus_random,rmse,-0.9803675551766489
spco2_le_threshold,2500,6,spatial_coverage_minus_random,mae,0.5221686342899936
spco2_le_threshold,2500,6,spatial_coverage_minus_random,median_absolute_error,0.8251582277529224
spco2_le_threshold,2500,6,spatial_coverage_minus_random,p95_absolute_error,0.7486484828548683
spco2_le_threshold,2500,6,spatial_coverage_minus_random,p99_absolute_error,-6.745209618703704
spco2_le_threshold,2500,6,historical_density_minus_random,rmse,8.994660987545924
spco2_le_threshold,2500,6,historical_density_minus_random,mae,4.621579367422209
spco2_le_threshold,2500,6,historical_density_minus_random,median_absolute_error,2.1667911135338045
spco2_le_threshold,2500,6,historical_density_minus_random,p95_absolute_error,19.00702540725051
spco2_le_threshold,2500,6,historical_density_minus_random,p99_absolute_error,48.70704709806972
spco2_le_threshold,2500,7,spatial_coverage_minus_random,rmse,3.7113460360036257
spco2_le_threshold,2500,7,spatial_coverage_minus_random,mae,1.1178617471346453
spco2_le_threshold,2500,7,spatial_coverage_minus_random,median_absolute_error,0.7884724309275839
spco2_le_threshold,2500,7,spatial_coverage_minus_random,p95_absolute_error,2.348338844739544
spco2_le_threshold,2500,7,spatial_coverage_minus_random,p99_absolute_error,-0.11274345159048949
spco2_le_threshold,2500,7,historical_density_minus_random,rmse,10.221640110808568
spco2_le_threshold,2500,7,historical_density_minus_random,mae,5.560998606776742
spco2_le_threshold,2500,7,historical_density_minus_random,median_absolute_error,2.7903334194754166
spco2_le_threshold,2500,7,historical_density_minus_random,p95_absolute_error,22.011815905489
spco2_le_threshold,2500,7,historical_density_minus_random,p99_absolute_error,50.83056849971395
spco2_le_threshold,2500,8,spatial_coverage_minus_random,rmse,-9.931472066729345
spco2_le_threshold,2500,8,spatial_coverage_minus_random,mae,-1.5650892105082548
spco2_le_threshold,2500,8,spatial_coverage_minus_random,median_absolute_error,0.3293842800289042
spco2_le_threshold,2500,8,spatial_coverage_minus_random,p95_absolute_error,-2.9860825988474176
spco2_le_threshold,2500,8,spatial_coverage_minus_random,p99_absolute_error,-66.54459492505396
spco2_le_threshold,2500,8,historical_density_minus_random,rmse,-3.0261767953840923
spco2_le_threshold,2500,8,historical_density_minus_random,mae,2.6496403035099583
spco2_le_threshold,2500,8,historical_density_minus_random,median_absolute_error,1.64908794145083
spco2_le_threshold,2500,8,historical_density_minus_random,p95_absolute_error,19.995068397237468
spco2_le_threshold,2500,8,historical_density_minus_random,p99_absolute_error,-21.25340908870122
spco2_le_threshold,2500,9,spatial_coverage_minus_random,rmse,-0.5146232047596015
spco2_le_threshold,2500,9,spatial_coverage_minus_random,mae,0.7175538349816915
spco2_le_threshold,2500,9,spatial_coverage_minus_random,median_absolute_error,0.821261953382816
spco2_le_threshold,2500,9,spatial_coverage_minus_random,p95_absolute_error,1.6896297714689652
spco2_le_threshold,2500,9,spatial_coverage_minus_random,p99_absolute_error,-3.4061064185382364
spco2_le_threshold,2500,9,historical_density_minus_random,rmse,11.056787952659636
spco2_le_threshold,2500,9,historical_density_minus_random,mae,5.674883091578057
spco2_le_threshold,2500,9,historical_density_minus_random,median_absolute_error,2.1806278312604377
spco2_le_threshold,2500,9,historical_density_minus_random,p95_absolute_error,26.805948639042597
spco2_le_threshold,2500,9,historical_density_minus_random,p99_absolute_error,55.313131352605126
spco2_le_threshold,2500,10,spatial_coverage_minus_random,rmse,-4.1673593604521315
spco2_le_threshold,2500,10,spatial_coverage_minus_random,mae,-0.2329342741001259
spco2_le_threshold,2500,10,spatial_coverage_minus_random,median_absolute_error,0.5832142498884139
spco2_le_threshold,2500,10,spatial_coverage_minus_random,p95_absolute_error,-0.6397567381207168
spco2_le_threshold,2500,10,spatial_coverage_minus_random,p99_absolute_error,-19.848551060041224
spco2_le_threshold,2500,10,historical_density_minus_random,rmse,7.676726420508732
spco2_le_threshold,2500,10,historical_density_minus_random,mae,5.280114389439822
spco2_le_threshold,2500,10,historical_density_minus_random,median_absolute_error,2.6355218874211914
spco2_le_threshold,2500,10,historical_density_minus_random,p95_absolute_error,24.12363597485549
spco2_le_threshold,2500,10,historical_density_minus_random,p99_absolute_error,33.323958271340416
spco2_le_threshold,2500,11,spatial_coverage_minus_random,rmse,-8.796096797012527
spco2_le_threshold,2500,11,spatial_coverage_minus_random,mae,-1.1527141384646455
spco2_le_threshold,2500,11,spatial_coverage_minus_random,median_absolute_error,0.17794547609156552
spco2_le_threshold,2500,11,spatial_coverage_minus_random,p95_absolute_error,-2.058886197944531
spco2_le_threshold,2500,11,spatial_coverage_minus_random,p99_absolute_error,-26.901569579814975
spco2_le_threshold,2500,11,historical_density_minus_random,rmse,-1.8211138133366802
spco2_le_threshold,2500,11,historical_density_minus_random,mae,2.6015302794326463
spco2_le_threshold,2500,11,historical_density_minus_random,median_absolute_error,1.6365329352559286
spco2_le_threshold,2500,11,historical_density_minus_random,p95_absolute_error,17.303310835270068
spco2_le_threshold,2500,11,historical_density_minus_random,p99_absolute_error,19.336431110488462
spco2_le_threshold,2500,12,spatial_coverage_minus_random,rmse,0.2089453913003041
spco2_le_threshold,2500,12,spatial_coverage_minus_random,mae,0.7385835035281261
spco2_le_threshold,2500,12,spatial_coverage_minus_random,median_absolute_error,0.7846109365719087
spco2_le_threshold,2500,12,spatial_coverage_minus_random,p95_absolute_error,1.332742749276811
spco2_le_threshold,2500,12,spatial_coverage_minus_random,p99_absolute_error,2.051716038932625
spco2_le_threshold,2500,12,historical_density_minus_random,rmse,12.477548146398465
spco2_le_threshold,2500,12,historical_density_minus_random,mae,5.584738245343457
spco2_le_threshold,2500,12,historical_density_minus_random,median_absolute_error,2.1893461078927317
spco2_le_threshold,2500,12,historical_density_minus_random,p95_absolute_error,24.117663467816293
spco2_le_threshold,2500,12,historical_density_minus_random,p99_absolute_error,59.54470690362953
spco2_le_threshold,2500,13,spatial_coverage_minus_random,rmse,9.266142671185044
spco2_le_threshold,2500,13,spatial_coverage_minus_random,mae,2.0672069513731994
spco2_le_threshold,2500,13,spatial_coverage_minus_random,median_absolute_error,1.0900271721335741
spco2_le_threshold,2500,13,spatial_coverage_minus_random,p95_absolute_error,3.1297864511647333
spco2_le_threshold,2500,13,spatial_coverage_minus_random,p99_absolute_error,12.948566615385147
spco2_le_threshold,2500,13,historical_density_minus_random,rmse,10.935827146691992
spco2_le_threshold,2500,13,historical_density_minus_random,mae,6.141348986081685
spco2_le_threshold,2500,13,historical_density_minus_random,median_absolute_error,2.897259170726869
spco2_le_threshold,2500,13,historical_density_minus_random,p95_absolute_error,26.00753713019987
spco2_le_threshold,2500,13,historical_density_minus_random,p99_absolute_error,57.561996058947884
spco2_le_threshold,2500,14,spatial_coverage_minus_random,rmse,4.91034494614145
spco2_le_threshold,2500,14,spatial_coverage_minus_random,mae,1.7057925713779767
spco2_le_threshold,2500,14,spatial_coverage_minus_random,median_absolute_error,0.9510533021985452
spco2_le_threshold,2500,14,spatial_coverage_minus_random,p95_absolute_error,5.1483575160876
spco2_le_threshold,2500,14,spatial_coverage_minus_random,p99_absolute_error,10.807668688532459
spco2_le_threshold,2500,14,historical_density_minus_random,rmse,9.329980929477596
spco2_le_threshold,2500,14,historical_density_minus_random,mae,5.480295323651223
spco2_le_threshold,2500,14,historical_density_minus_random,median_absolute_error,2.8917728987925386
spco2_le_threshold,2500,14,historical_density_minus_random,p95_absolute_error,20.360605588409307
spco2_le_threshold,2500,14,historical_density_minus_random,p99_absolute_error,47.82557228944185
spco2_le_threshold,2500,15,spatial_coverage_minus_random,rmse,-0.910012244940642
spco2_le_threshold,2500,15,spatial_coverage_minus_random,mae,0.2659988979279255
spco2_le_threshold,2500,15,spatial_coverage_minus_random,median_absolute_error,0.5239477053518726
spco2_le_threshold,2500,15,spatial_coverage_minus_random,p95_absolute_error,-0.278281507840866
spco2_le_threshold,2500,15,spatial_coverage_minus_random,p99_absolute_error,-2.7205355823456614
spco2_le_threshold,2500,15,historical_density_minus_random,rmse,10.084956111634632
spco2_le_threshold,2500,15,historical_density_minus_random,mae,4.889968287728701
spco2_le_threshold,2500,15,historical_density_minus_random,median_absolute_error,1.9679124863971538
spco2_le_threshold,2500,15,historical_density_minus_random,p95_absolute_error,20.757061168805173
spco2_le_threshold,2500,15,historical_density_minus_random,p99_absolute_error,54.737656713819845
spco2_le_threshold,2500,16,spatial_coverage_minus_random,rmse,-13.29287758220562
spco2_le_threshold,2500,16,spatial_coverage_minus_random,mae,-2.623955713165957
spco2_le_threshold,2500,16,spatial_coverage_minus_random,median_absolute_error,-0.027690113593024535
spco2_le_threshold,2500,16,spatial_coverage_minus_random,p95_absolute_error,-7.468541584733629
spco2_le_threshold,2500,16,spatial_coverage_minus_random,p99_absolute_error,-61.50045666134926
spco2_le_threshold,2500,16,historical_density_minus_random,rmse,-2.604244213899353
spco2_le_threshold,2500,16,historical_density_minus_random,mae,2.1303591332707565
spco2_le_threshold,2500,16,historical_density_minus_random,median_absolute_error,1.4615029769792898
spco2_le_threshold,2500,16,historical_density_minus_random,p95_absolute_error,16.753469135845137
spco2_le_threshold,2500,16,historical_density_minus_random,p99_absolute_error,-2.9997523668353807
spco2_le_threshold,2500,17,spatial_coverage_minus_random,rmse,-0.9955811292851422
spco2_le_threshold,2500,17,spatial_coverage_minus_random,mae,0.32361343707574264
spco2_le_threshold,2500,17,spatial_coverage_minus_random,median_absolute_error,0.7779457352750114
spco2_le_threshold,2500,17,spatial_coverage_minus_random,p95_absolute_error,-0.4526487794683831
spco2_le_threshold,2500,17,spatial_coverage_minus_random,p99_absolute_error,-10.836483994402968
spco2_le_threshold,2500,17,historical_density_minus_random,rmse,9.16933319810563
spco2_le_threshold,2500,17,historical_density_minus_random,mae,4.966054486839257
spco2_le_threshold,2500,17,historical_density_minus_random,median_absolute_error,2.168963364245201
spco2_le_threshold,2500,17,historical_density_minus_random,p95_absolute_error,24.2245155042608
spco2_le_threshold,2500,17,historical_density_minus_random,p99_absolute_error,46.38113622022725
spco2_le_threshold,2500,18,spatial_coverage_minus_random,rmse,1.4036454895417805
spco2_le_threshold,2500,18,spatial_coverage_minus_random,mae,0.6072178887733557
spco2_le_threshold,2500,18,spatial_coverage_minus_random,median_absolute_error,0.45816051087496135
spco2_le_threshold,2500,18,spatial_coverage_minus_random,p95_absolute_error,0.7737632469243252
spco2_le_threshold,2500,18,spatial_coverage_minus_random,p99_absolute_error,2.2965886942331224
spco2_le_threshold,2500,18,historical_density_minus_random,rmse,11.777647820981478
spco2_le_threshold,2500,18,historical_density_minus_random,mae,5.645031639812775
spco2_le_threshold,2500,18,historical_density_minus_random,median_absolute_error,2.233325337547228
spco2_le_threshold,2500,18,historical_density_minus_random,p95_absolute_error,27.919356462944762
spco2_le_threshold,2500,18,historical_density_minus_random,p99_absolute_error,48.14448894545768
spco2_le_threshold,2500,19,spatial_coverage_minus_random,rmse,1.185446613538172
spco2_le_threshold,2500,19,spatial_coverage_minus_random,mae,0.5409902382388427
spco2_le_threshold,2500,19,spatial_coverage_minus_random,median_absolute_error,0.46928317168647027
spco2_le_threshold,2500,19,spatial_coverage_minus_random,p95_absolute_error,0.01282163052519536
spco2_le_threshold,2500,19,spatial_coverage_minus_random,p99_absolute_error,0.8922157259013517
spco2_le_threshold,2500,19,historical_density_minus_random,rmse,11.815292573983264
spco2_le_threshold,2500,19,historical_density_minus_random,mae,6.043669867068234
spco2_le_threshold,2500,19,historical_density_minus_random,median_absolute_error,2.4334560144549755
spco2_le_threshold,2500,19,historical_density_minus_random,p95_absolute_error,30.98495886769453
spco2_le_threshold,2500,19,historical_density_minus_random,p99_absolute_error,60.043090521176964
spco2_le_threshold,5000,0,spatial_coverage_minus_random,rmse,-1.4705949383660872
spco2_le_threshold,5000,0,spatial_coverage_minus_random,mae,0.05388839619337382
spco2_le_threshold,5000,0,spatial_coverage_minus_random,median_absolute_error,0.35225007420078214
spco2_le_threshold,5000,0,spatial_coverage_minus_random,p95_absolute_error,0.8427069193748942
spco2_le_threshold,5000,0,spatial_coverage_minus_random,p99_absolute_error,-9.17353011583807
spco2_le_threshold,5000,0,historical_density_minus_random,rmse,8.380992299319516
spco2_le_threshold,5000,0,historical_density_minus_random,mae,4.544827652922901
spco2_le_threshold,5000,0,historical_density_minus_random,median_absolute_error,1.7826239187070883
spco2_le_threshold,5000,0,historical_density_minus_random,p95_absolute_error,22.557797749382466
spco2_le_threshold,5000,0,historical_density_minus_random,p99_absolute_error,41.98456188958403
spco2_le_threshold,5000,1,spatial_coverage_minus_random,rmse,2.992925089754415
spco2_le_threshold,5000,1,spatial_coverage_minus_random,mae,1.1265167655820676
spco2_le_threshold,5000,1,spatial_coverage_minus_random,median_absolute_error,0.654854556668937
spco2_le_threshold,5000,1,spatial_coverage_minus_random,p95_absolute_error,2.4837524836087574
spco2_le_threshold,5000,1,spatial_coverage_minus_random,p99_absolute_error,5.54275609313251
spco2_le_threshold,5000,1,historical_density_minus_random,rmse,12.592840950337607
spco2_le_threshold,5000,1,historical_density_minus_random,mae,5.8606971589387715
spco2_le_threshold,5000,1,historical_density_minus_random,median_absolute_error,1.9354787321919673
spco2_le_threshold,5000,1,historical_density_minus_random,p95_absolute_error,28.62304298667376
spco2_le_threshold,5000,1,historical_density_minus_random,p99_absolute_error,63.863387107328904
spco2_le_threshold,5000,2,spatial_coverage_minus_random,rmse,-8.570933588639516
spco2_le_threshold,5000,2,spatial_coverage_minus_random,mae,-0.732789031228636
spco2_le_threshold,5000,2,spatial_coverage_minus_random,median_absolute_error,0.5601957220899862
spco2_le_threshold,5000,2,spatial_coverage_minus_random,p95_absolute_error,-0.23245125988839632
spco2_le_threshold,5000,2,spatial_coverage_minus_random,p99_absolute_error,-28.05984291990307
spco2_le_threshold,5000,2,historical_density_minus_random,rmse,2.2643837640884037
spco2_le_threshold,5000,2,historical_density_minus_random,mae,3.813114120107569
spco2_le_threshold,5000,2,historical_density_minus_random,median_absolute_error,1.8240663236605883
spco2_le_threshold,5000,2,historical_density_minus_random,p95_absolute_error,21.671238462883526
spco2_le_threshold,5000,2,historical_density_minus_random,p99_absolute_error,27.497842175762543
spco2_le_threshold,5000,3,spatial_coverage_minus_random,rmse,-0.6539624297236699
spco2_le_threshold,5000,3,spatial_coverage_minus_random,mae,0.14614532497508925
spco2_le_threshold,5000,3,spatial_coverage_minus_random,median_absolute_error,0.4483947203711409
spco2_le_threshold,5000,3,spatial_coverage_minus_random,p95_absolute_error,-0.4409606757092064
spco2_le_threshold,5000,3,spatial_coverage_minus_random,p99_absolute_error,-9.574705875244234
spco2_le_threshold,5000,3,historical_density_minus_random,rmse,12.873002350977451
spco2_le_threshold,5000,3,historical_density_minus_random,mae,5.7540642777672115
spco2_le_threshold,5000,3,historical_density_minus_random,median_absolute_error,1.8695067650800468
spco2_le_threshold,5000,3,historical_density_minus_random,p95_absolute_error,28.942871884760432
spco2_le_threshold,5000,3,historical_density_minus_random,p99_absolute_error,59.632929852357805
spco2_le_threshold,5000,4,spatial_coverage_minus_random,rmse,2.1278001040590198
spco2_le_threshold,5000,4,spatial_coverage_minus_random,mae,0.646627721392111
spco2_le_threshold,5000,4,spatial_coverage_minus_random,median_absolute_error,0.5100880341796028
spco2_le_threshold,5000,4,spatial_coverage_minus_random,p95_absolute_error,1.1228484660473406
spco2_le_threshold,5000,4,spatial_coverage_minus_random,p99_absolute_error,-2.089299014391294
spco2_le_threshold,5000,4,historical_density_minus_random,rmse,10.353942557174179
spco2_le_threshold,5000,4,historical_density_minus_random,mae,5.044573585619913
spco2_le_threshold,5000,4,historical_density_minus_random,median_absolute_error,2.0187122853205324
spco2_le_threshold,5000,4,historical_density_minus_random,p95_absolute_error,23.937836684232362
spco2_le_threshold,5000,4,historical_density_minus_random,p99_absolute_error,44.45722516524184
spco2_le_threshold,5000,5,spatial_coverage_minus_random,rmse,3.6207036970488318
spco2_le_threshold,5000,5,spatial_coverage_minus_random,mae,1.2437725207320458
spco2_le_threshold,5000,5,spatial_coverage_minus_random,median_absolute_error,0.8570883462725476
spco2_le_threshold,5000,5,spatial_coverage_minus_random,p95_absolute_error,2.997276566485045
spco2_le_threshold,5000,5,spatial_coverage_minus_random,p99_absolute_error,3.773560850995338
spco2_le_threshold,5000,5,historical_density_minus_random,rmse,10.62370062358589
spco2_le_threshold,5000,5,historical_density_minus_random,mae,5.280891088241081
spco2_le_threshold,5000,5,historical_density_minus_random,median_absolute_error,2.042765018053018
spco2_le_threshold,5000,5,historical_density_minus_random,p95_absolute_error,23.80109953758647
spco2_le_threshold,5000,5,historical_density_minus_random,p99_absolute_error,51.43309063011451
spco2_le_threshold,5000,6,spatial_coverage_minus_random,rmse,1.2293697520205598
spco2_le_threshold,5000,6,spatial_coverage_minus_random,mae,1.2596000483025467
spco2_le_threshold,5000,6,spatial_coverage_minus_random,median_absolute_error,0.9765141232848009
spco2_le_threshold,5000,6,spatial_coverage_minus_random,p95_absolute_error,2.7893574049844254
spco2_le_threshold,5000,6,spatial_coverage_minus_random,p99_absolute_error,6.449466529679185
spco2_le_threshold,5000,6,historical_density_minus_random,rmse,12.177443496125218
spco2_le_threshold,5000,6,historical_density_minus_random,mae,6.071176331320741
spco2_le_threshold,5000,6,historical_density_minus_random,median_absolute_error,2.2963259591872998
spco2_le_threshold,5000,6,historical_density_minus_random,p95_absolute_error,27.970045156553535
spco2_le_threshold,5000,6,historical_density_minus_random,p99_absolute_error,57.0236484743496
spco2_le_threshold,5000,7,spatial_coverage_minus_random,rmse,1.444689556115307
spco2_le_threshold,5000,7,spatial_coverage_minus_random,mae,0.7146788903450307
spco2_le_threshold,5000,7,spatial_coverage_minus_random,median_absolute_error,0.6451533783870502
spco2_le_threshold,5000,7,spatial_coverage_minus_random,p95_absolute_error,1.1287665145583894
spco2_le_threshold,5000,7,spatial_coverage_minus_random,p99_absolute_error,-1.272893067272605
spco2_le_threshold,5000,7,historical_density_minus_random,rmse,10.672367021919513
spco2_le_threshold,5000,7,historical_density_minus_random,mae,5.531466714343093
spco2_le_threshold,5000,7,historical_density_minus_random,median_absolute_error,2.1900499404653715
spco2_le_threshold,5000,7,historical_density_minus_random,p95_absolute_error,25.80732943882489
spco2_le_threshold,5000,7,historical_density_minus_random,p99_absolute_error,47.67015366095039
spco2_le_threshold,5000,8,spatial_coverage_minus_random,rmse,-4.327875045795164
spco2_le_threshold,5000,8,spatial_coverage_minus_random,mae,-0.11159916345161669
spco2_le_threshold,5000,8,spatial_coverage_minus_random,median_absolute_error,0.41556040456268306
spco2_le_threshold,5000,8,spatial_coverage_minus_random,p95_absolute_error,0.5790081620992673
spco2_le_threshold,5000,8,spatial_coverage_minus_random,p99_absolute_error,-3.412972365645416
spco2_le_threshold,5000,8,historical_density_minus_random,rmse,4.488888147270671
spco2_le_threshold,5000,8,historical_density_minus_random,mae,4.921731537073272
spco2_le_threshold,5000,8,historical_density_minus_random,median_absolute_error,1.8314487165578157
spco2_le_threshold,5000,8,historical_density_minus_random,p95_absolute_error,30.47943407874246
spco2_le_threshold,5000,8,historical_density_minus_random,p99_absolute_error,55.98302986043272
spco2_le_threshold,5000,9,spatial_coverage_minus_random,rmse,0.13065466678988358
spco2_le_threshold,5000,9,spatial_coverage_minus_random,mae,0.821080365484196
spco2_le_threshold,5000,9,spatial_coverage_minus_random,median_absolute_error,0.8234951111023179
spco2_le_threshold,5000,9,spatial_coverage_minus_random,p95_absolute_error,1.865405474122312
spco2_le_threshold,5000,9,spatial_coverage_minus_random,p99_absolute_error,-0.8016932770786198
spco2_le_threshold,5000,9,historical_density_minus_random,rmse,12.715522440446243
spco2_le_threshold,5000,9,historical_density_minus_random,mae,5.92267822240346
spco2_le_threshold,5000,9,historical_density_minus_random,median_absolute_error,2.035749453697008
spco2_le_threshold,5000,9,historical_density_minus_random,p95_absolute_error,29.21896805561859
spco2_le_threshold,5000,9,historical_density_minus_random,p99_absolute_error,64.8158292428553
spco2_le_threshold,5000,10,spatial_coverage_minus_random,rmse,-0.39064726243116255
spco2_le_threshold,5000,10,spatial_coverage_minus_random,mae,0.7395187647344024
